ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60636,20,5/10/2020,5/16/2020,85,580,264,1801.1,355,1720,1102,5341.1,0.2,0.3,3,42,9.3,130.4,32203,60636-20,POINT (-87.668597 41.77599)
60602,16,4/12/2020,4/18/2020,2,5,161,401.9,10,23,804,1848.9,0.2,0.2,0,0,0,0,1244,60602-16,POINT (-87.628309 41.883136)
60636,21,5/17/2020,5/23/2020,61,641,189,1990.5,398,2118,1236,6577,0.2,0.3,1,43,3.1,133.5,32203,60636-21,POINT (-87.668597 41.77599)
60610,10,3/1/2020,3/7/2020,,,,,4,4,10,10.3,,,0,0,0,0,39019,60610-10,POINT (-87.63581 41.90455)
60655,14,3/29/2020,4/4/2020,43,77,149,267.3,166,340,576,1180.4,0.3,0.2,1,1,3.5,3.5,28804,60655-14,POINT (-87.701434 41.696456)
60637,11,3/8/2020,3/14/2020,,,,,5,6,10,12.6,,,0,0,0,0,47454,60637-11,POINT (-87.604053 41.780991)
60636,22,5/24/2020,5/30/2020,49,690,152,2142.7,359,2477,1115,7691.8,0.1,0.3,2,45,6.2,139.7,32203,60636-22,POINT (-87.668597 41.77599)
60636,23,5/31/2020,6/6/2020,23,713,71,2214.1,215,2692,668,8359.5,0.1,0.3,1,46,3.1,142.8,32203,60636-23,POINT (-87.668597 41.77599)
60636,24,6/7/2020,6/13/2020,18,731,56,2270,252,2944,782,9142,0.1,0.2,2,48,6.2,149.1,32203,60636-24,POINT (-87.668597 41.77599)
60636,25,6/14/2020,6/20/2020,26,757,81,2350.7,250,3194,776,9918.3,0.1,0.2,1,49,3.1,152.2,32203,60636-25,POINT (-87.668597 41.77599)
60612,10,3/1/2020,3/7/2020,,,,,1,1,3,2.9,,,0,0,0,0,34311,60612-10,POINT (-87.687011 41.88004)
60636,26,6/21/2020,6/27/2020,21,778,65,2415.9,263,3457,817,10735,0.1,0.2,1,50,3.1,155.3,32203,60636-26,POINT (-87.668597 41.77599)
60645,15,4/5/2020,4/11/2020,111,348,232,729.1,260,843,545,1766.1,0.4,0.4,6,8,12.6,16.8,47732,60645-15,POINT (-87.695049 42.008927)
60637,14,3/29/2020,4/4/2020,58,117,122,246.6,169,470,356,990.4,0.3,0.2,2,2,4.2,4.2,47454,60637-14,POINT (-87.604053 41.780991)
60637,15,4/5/2020,4/11/2020,61,178,128,375.1,186,656,392,1382.4,0.3,0.3,2,4,4.2,8.4,47454,60637-15,POINT (-87.604053 41.780991)
60653,14,3/29/2020,4/4/2020,47,115,147,359.7,141,351,441,1097.8,0.3,0.3,3,3,9.4,9.4,31972,60653-14,POINT (-87.611244 41.819261)
60601,15,4/5/2020,4/11/2020,5,33,34,224.9,38,140,259,954,0.1,0.2,1,1,6.8,6.8,14675,60601-15,POINT (-87.622844 41.886262)
60637,16,4/12/2020,4/18/2020,60,238,126,501.5,220,876,464,1846,0.3,0.3,4,8,8.4,16.9,47454,60637-16,POINT (-87.604053 41.780991)
60637,17,4/19/2020,4/25/2020,77,315,162,663.8,525,1401,1106,2952.3,0.1,0.2,5,13,10.5,27.4,47454,60637-17,POINT (-87.604053 41.780991)
60637,18,4/26/2020,5/2/2020,51,366,108,771.3,374,1775,788,3740.5,0.1,0.2,1,14,2.1,29.5,47454,60637-18,POINT (-87.604053 41.780991)
60637,19,5/3/2020,5/9/2020,56,422,118,889.3,458,2233,965,4705.6,0.1,0.2,0,14,0,29.5,47454,60637-19,POINT (-87.604053 41.780991)
60602,11,3/8/2020,3/14/2020,,,,,0,0,0,0,,,0,0,0,0,1244,60602-11,POINT (-87.628309 41.883136)
60630,13,3/22/2020,3/28/2020,26,39,45,68,174,222,303,387.1,0.1,0.2,1,2,1.7,3.5,57344,60630-13,POINT (-87.759611 41.971261)
60636,17,4/19/2020,4/25/2020,83,332,258,1031,237,783,736,2431.5,0.4,0.4,5,28,15.5,86.9,32203,60636-17,POINT (-87.668597 41.77599)
60637,20,5/10/2020,5/16/2020,84,506,177,1066.3,498,2731,1049,5755,0.2,0.2,3,17,6.3,35.8,47454,60637-20,POINT (-87.604053 41.780991)
60637,21,5/17/2020,5/23/2020,56,562,118,1184.3,522,3253,1100,6855.1,0.1,0.2,0,17,0,35.8,47454,60637-21,POINT (-87.604053 41.780991)
60637,22,5/24/2020,5/30/2020,36,598,76,1260.2,446,3699,940,7794.9,0.1,0.2,3,20,6.3,42.1,47454,60637-22,POINT (-87.604053 41.780991)
60637,23,5/31/2020,6/6/2020,19,617,40,1300.2,309,4008,651,8446.1,0.1,0.2,2,22,4.2,46.4,47454,60637-23,POINT (-87.604053 41.780991)
60637,24,6/7/2020,6/13/2020,15,632,32,1331.8,413,4421,870,9316.4,0,0.1,2,24,4.2,50.6,47454,60637-24,POINT (-87.604053 41.780991)
60637,25,6/14/2020,6/20/2020,10,642,21,1352.9,404,4825,851,10167.7,0,0.1,0,24,0,50.6,47454,60637-25,POINT (-87.604053 41.780991)
60637,26,6/21/2020,6/27/2020,12,654,25,1378.2,457,5282,963,11130.8,0,0.1,1,25,2.1,52.7,47454,60637-26,POINT (-87.604053 41.780991)
60638,16,4/12/2020,4/18/2020,85,247,145,420.1,322,968,548,1646.3,0.3,0.3,3,6,5.1,10.2,58797,60638-16,POINT (-87.771902 41.787032)
60628,13,3/22/2020,3/28/2020,96,123,144,184.3,223,338,334,506.6,0.4,0.4,1,1,1.5,1.5,66724,60628-13,POINT (-87.621537 41.694192)
60606,11,3/8/2020,3/14/2020,,,,,3,3,97,96.7,,,0,0,0,0,3101,60606-11,POINT (-87.63676 41.882634)
60638,17,4/19/2020,4/25/2020,159,406,270,690.5,486,1454,827,2472.9,0.3,0.3,1,7,1.7,11.9,58797,60638-17,POINT (-87.771902 41.787032)
60638,18,4/26/2020,5/2/2020,184,590,313,1003.5,570,2024,969,3442.4,0.3,0.3,8,15,13.6,25.5,58797,60638-18,POINT (-87.771902 41.787032)
60638,20,5/10/2020,5/16/2020,133,877,226,1491.6,566,3170,963,5391.4,0.2,0.3,4,22,6.8,37.4,58797,60638-20,POINT (-87.771902 41.787032)
60638,21,5/17/2020,5/23/2020,113,990,192,1683.8,589,3759,1002,6393.2,0.2,0.3,2,24,3.4,40.8,58797,60638-21,POINT (-87.771902 41.787032)
60638,22,5/24/2020,5/30/2020,51,1041,87,1770.5,454,4213,772,7165.3,0.1,0.2,3,27,5.1,45.9,58797,60638-22,POINT (-87.771902 41.787032)
60638,23,5/31/2020,6/6/2020,28,1069,48,1818.1,324,4537,551,7716.4,0.1,0.2,0,27,0,45.9,58797,60638-23,POINT (-87.771902 41.787032)
60638,24,6/7/2020,6/13/2020,31,1100,53,1870.8,400,4937,680,8396.7,0.1,0.2,2,29,3.4,49.3,58797,60638-24,POINT (-87.771902 41.787032)
60651,15,4/5/2020,4/11/2020,118,279,187,441.3,267,681,422,1077.2,0.4,0.4,6,13,9.5,20.6,63218,60651-15,POINT (-87.741017 41.901964)
60638,25,6/14/2020,6/20/2020,20,1120,34,1904.9,382,5319,650,9046.4,0.1,0.2,1,30,1.7,51,58797,60638-25,POINT (-87.771902 41.787032)
60646,16,4/12/2020,4/18/2020,19,80,68,285.8,141,553,504,1975.9,0.1,0.1,0,3,0,10.7,27987,60646-16,POINT (-87.761826 41.993931)
60638,26,6/21/2020,6/27/2020,25,1145,42,1947.4,380,5699,646,9692.7,0.1,0.2,2,32,3.4,54.4,58797,60638-26,POINT (-87.771902 41.787032)
60639,14,3/29/2020,4/4/2020,89,156,98,172.3,211,423,233,467.3,0.4,0.4,1,2,1.1,2.2,90517,60639-14,POINT (-87.75531 41.920609)
60620,14,3/29/2020,4/4/2020,136,280,200,411.2,302,630,444,925.2,0.4,0.4,11,16,16.2,23.5,68096,60620-14,POINT (-87.651656 41.740873)
60639,15,4/5/2020,4/11/2020,158,314,175,346.9,347,770,383,850.7,0.5,0.4,5,7,5.5,7.7,90517,60639-15,POINT (-87.75531 41.920609)
60614,10,3/1/2020,3/7/2020,,,,,2,2,3,2.8,,,0,0,0,0,71308,60614-10,POINT (-87.652064 41.922605)
60639,16,4/12/2020,4/18/2020,264,578,292,638.6,612,1382,676,1526.8,0.4,0.4,14,21,15.5,23.2,90517,60639-16,POINT (-87.75531 41.920609)
60639,17,4/19/2020,4/25/2020,424,1002,468,1107,962,2344,1063,2589.6,0.4,0.4,10,31,11,34.2,90517,60639-17,POINT (-87.75531 41.920609)
60638,12,3/15/2020,3/21/2020,8,8,14,13.6,41,43,70,73.1,0.2,0.2,0,0,0,0,58797,60638-12,POINT (-87.771902 41.787032)
60607,22,5/24/2020,5/30/2020,4,432,14,1459.9,182,1806,615,6103.2,0,0.2,0,4,0,13.5,29591,60607-22,POINT (-87.652727 41.876104)
60639,18,4/26/2020,5/2/2020,632,1634,698,1805.2,1409,3753,1557,4146.2,0.4,0.4,12,43,13.3,47.5,90517,60639-18,POINT (-87.75531 41.920609)
60639,19,5/3/2020,5/9/2020,534,2168,590,2395.1,1437,5190,1588,5733.7,0.4,0.4,17,60,18.8,66.3,90517,60639-19,POINT (-87.75531 41.920609)
60639,20,5/10/2020,5/16/2020,388,2556,429,2823.8,1319,6509,1457,7190.9,0.3,0.4,8,68,8.8,75.1,90517,60639-20,POINT (-87.75531 41.920609)
60827,14,3/29/2020,4/4/2020,1,12,4,42,11,34,38,119,0.1,0.4,1,1,3.5,3.5,28577,60827-14,POINT (-87.633087 41.650765)
60639,21,5/17/2020,5/23/2020,366,2922,404,3228.1,1391,7900,1537,8727.6,0.3,0.4,11,79,12.2,87.3,90517,60639-21,POINT (-87.75531 41.920609)
60639,22,5/24/2020,5/30/2020,207,3129,229,3456.8,1085,8985,1199,9926.3,0.2,0.3,3,82,3.3,90.6,90517,60639-22,POINT (-87.75531 41.920609)
60639,23,5/31/2020,6/6/2020,100,3229,110,3567.3,756,9741,835,10761.5,0.1,0.3,4,86,4.4,95,90517,60639-23,POINT (-87.75531 41.920609)
60625,13,3/22/2020,3/28/2020,28,54,35,68.1,146,246,184,310.4,0.2,0.2,0,1,0,1.3,79243,60625-13,POINT (-87.701816 41.971155)
60639,24,6/7/2020,6/13/2020,106,3335,117,3684.4,719,10460,794,11555.8,0.1,0.3,7,93,7.7,102.7,90517,60639-24,POINT (-87.75531 41.920609)
60639,25,6/14/2020,6/20/2020,69,3404,76,3760.6,769,11229,850,12405.4,0.1,0.3,6,99,6.6,109.4,90517,60639-25,POINT (-87.75531 41.920609)
60639,26,6/21/2020,6/27/2020,68,3472,75,3835.7,789,12018,872,13277.1,0.1,0.3,8,107,8.8,118.2,90517,60639-26,POINT (-87.75531 41.920609)
60640,12,3/15/2020,3/21/2020,18,21,26,30.1,96,115,138,165,0.2,0.2,0,0,0,0,69715,60640-12,POINT (-87.662232 41.971888)
60622,14,3/29/2020,4/4/2020,35,102,66,193.2,117,357,222,676.2,0.3,0.3,1,1,1.9,1.9,52793,60622-14,POINT (-87.681818 41.902762)
60640,13,3/22/2020,3/28/2020,35,56,50,80.3,118,233,169,334.2,0.3,0.2,1,1,1.4,1.4,69715,60640-13,POINT (-87.662232 41.971888)
60639,11,3/8/2020,3/14/2020,,,,,7,8,8,8.8,,,0,0,0,0,90517,60639-11,POINT (-87.75531 41.920609)
60640,16,4/12/2020,4/18/2020,136,307,195,440.4,334,921,479,1321.1,0.4,0.3,7,15,10,21.5,69715,60640-16,POINT (-87.662232 41.971888)
60640,17,4/19/2020,4/25/2020,145,452,208,648.4,497,1418,713,2034,0.3,0.3,13,28,18.6,40.2,69715,60640-17,POINT (-87.662232 41.971888)
60640,18,4/26/2020,5/2/2020,99,551,142,790.4,462,1880,663,2696.7,0.2,0.3,15,43,21.5,61.7,69715,60640-18,POINT (-87.662232 41.971888)
60640,19,5/3/2020,5/9/2020,68,619,98,887.9,450,2330,646,3342.2,0.2,0.3,16,59,23,84.6,69715,60640-19,POINT (-87.662232 41.971888)
60626,14,3/29/2020,4/4/2020,41,82,82,164.9,130,354,261,711.8,0.3,0.2,2,2,4,4,49730,60626-14,POINT (-87.669834 42.009469)
60632,13,3/22/2020,3/28/2020,27,34,30,37.3,113,179,124,196.6,0.2,0.2,1,1,1.1,1.1,91039,60632-13,POINT (-87.711251 41.810038)
60640,20,5/10/2020,5/16/2020,61,680,88,975.4,468,2798,671,4013.5,0.1,0.2,10,69,14.3,99,69715,60640-20,POINT (-87.662232 41.971888)
60640,21,5/17/2020,5/23/2020,60,740,86,1061.5,498,3296,714,4727.8,0.1,0.2,7,76,10,109,69715,60640-21,POINT (-87.662232 41.971888)
60640,22,5/24/2020,5/30/2020,33,773,47,1108.8,576,3872,826,5554,0.1,0.2,2,78,2.9,111.9,69715,60640-22,POINT (-87.662232 41.971888)
60640,23,5/31/2020,6/6/2020,23,796,33,1141.8,567,4439,813,6367.4,0,0.2,2,80,2.9,114.8,69715,60640-23,POINT (-87.662232 41.971888)
60616,10,3/1/2020,3/7/2020,,,,,2,2,4,3.7,,,0,0,0,0,54464,60616-10,POINT (-87.629531 41.844869)
60640,24,6/7/2020,6/13/2020,27,823,39,1180.5,821,5260,1178,7545,0,0.2,2,82,2.9,117.6,69715,60640-24,POINT (-87.662232 41.971888)
60640,25,6/14/2020,6/20/2020,20,843,29,1209.2,875,6135,1255,8800.1,0,0.1,1,83,1.4,119.1,69715,60640-25,POINT (-87.662232 41.971888)
60614,11,3/8/2020,3/14/2020,14,14,20,19.6,33,35,46,49.1,0.4,0.4,0,0,0,0,71308,60614-11,POINT (-87.652064 41.922605)
60640,26,6/21/2020,6/27/2020,15,858,22,1230.7,817,6952,1172,9972,0,0.1,1,84,1.4,120.5,69715,60640-26,POINT (-87.662232 41.971888)
60641,16,4/12/2020,4/18/2020,111,313,156,440.7,356,1047,501,1474.2,0.3,0.3,5,11,7,15.5,71023,60641-16,POINT (-87.746791 41.946682)
60633,13,3/22/2020,3/28/2020,,,,,12,23,93,178.7,,,0,0,0,0,12871,60633-13,POINT (-87.556037 41.653147)
60651,11,3/8/2020,3/14/2020,,,,,7,7,11,11.1,,,0,0,0,0,63218,60651-11,POINT (-87.741017 41.901964)
60612,11,3/8/2020,3/14/2020,,,,,10,11,29,32.1,,,0,0,0,0,34311,60612-11,POINT (-87.687011 41.88004)
60641,17,4/19/2020,4/25/2020,183,496,258,698.4,557,1604,784,2258.4,0.3,0.3,5,16,7,22.5,71023,60641-17,POINT (-87.746791 41.946682)
60641,18,4/26/2020,5/2/2020,237,733,334,1032.1,672,2276,946,3204.6,0.4,0.3,6,22,8.4,31,71023,60641-18,POINT (-87.746791 41.946682)
60661,15,4/5/2020,4/11/2020,2,17,20,171.3,14,80,141,806,0.1,0.2,0,0,0,0,9926,60661-15,POINT (-87.644283 41.882786)
60641,19,5/3/2020,5/9/2020,189,922,266,1298.2,758,3034,1067,4271.9,0.2,0.3,9,31,12.7,43.6,71023,60641-19,POINT (-87.746791 41.946682)
60641,20,5/10/2020,5/16/2020,193,1115,272,1569.9,780,3814,1098,5370.1,0.2,0.3,7,38,9.9,53.5,71023,60641-20,POINT (-87.746791 41.946682)
60642,12,3/15/2020,3/21/2020,,,,,35,39,173,193.1,,,0,0,0,0,20201,60642-12,POINT (-87.657821 41.899935)
60641,21,5/17/2020,5/23/2020,169,1284,238,1807.9,816,4630,1149,6519,0.2,0.3,3,41,4.2,57.7,71023,60641-21,POINT (-87.746791 41.946682)
60641,22,5/24/2020,5/30/2020,110,1394,155,1962.7,823,5453,1159,7677.8,0.1,0.3,1,42,1.4,59.1,71023,60641-22,POINT (-87.746791 41.946682)
60641,23,5/31/2020,6/6/2020,67,1461,94,2057.1,557,6010,784,8462,0.1,0.2,2,44,2.8,62,71023,60641-23,POINT (-87.746791 41.946682)
60641,24,6/7/2020,6/13/2020,47,1508,66,2123.3,730,6740,1028,9489.9,0.1,0.2,3,47,4.2,66.2,71023,60641-24,POINT (-87.746791 41.946682)
60641,25,6/14/2020,6/20/2020,42,1550,59,2182.4,701,7441,987,10476.9,0.1,0.2,2,49,2.8,69,71023,60641-25,POINT (-87.746791 41.946682)
60636,13,3/22/2020,3/28/2020,42,57,130,177,98,152,304,472,0.4,0.4,1,2,3.1,6.2,32203,60636-13,POINT (-87.668597 41.77599)
60641,26,6/21/2020,6/27/2020,38,1588,54,2235.9,750,8191,1056,11532.9,0.1,0.2,2,51,2.8,71.8,71023,60641-26,POINT (-87.746791 41.946682)
60646,12,3/15/2020,3/21/2020,7,9,25,32.2,35,42,125,150.1,0.2,0.2,0,0,0,0,27987,60646-12,POINT (-87.761826 41.993931)
60606,10,3/1/2020,3/7/2020,,,,,0,0,0,0,,,0,0,0,0,3101,60606-10,POINT (-87.63676 41.882634)
60642,19,5/3/2020,5/9/2020,16,112,79,554.4,118,612,584,3029.6,0.1,0.2,3,4,14.9,19.8,20201,60642-19,POINT (-87.657821 41.899935)
60656,15,4/5/2020,4/11/2020,27,74,98,268.3,179,489,649,1773.1,0.2,0.2,0,2,0,7.3,27579,60656-15,POINT (-87.817934 41.974566)
60642,20,5/10/2020,5/16/2020,13,125,64,618.8,143,755,708,3737.4,0.1,0.2,0,4,0,19.8,20201,60642-20,POINT (-87.657821 41.899935)
60642,17,4/19/2020,4/25/2020,32,74,158,366.3,115,381,569,1886,0.3,0.2,0,1,0,5,20201,60642-17,POINT (-87.657821 41.899935)
60642,21,5/17/2020,5/23/2020,15,140,74,693,149,904,738,4475,0.1,0.2,3,7,14.9,34.7,20201,60642-21,POINT (-87.657821 41.899935)
60642,22,5/24/2020,5/30/2020,7,147,35,727.7,146,1050,723,5197.8,0,0.1,2,9,9.9,44.6,20201,60642-22,POINT (-87.657821 41.899935)
60642,23,5/31/2020,6/6/2020,7,154,35,762.3,123,1173,609,5806.6,0.1,0.1,1,10,5,49.5,20201,60642-23,POINT (-87.657821 41.899935)
60642,24,6/7/2020,6/13/2020,11,165,54,816.8,241,1414,1193,6999.7,0,0.1,1,11,5,54.5,20201,60642-24,POINT (-87.657821 41.899935)
60642,25,6/14/2020,6/20/2020,18,183,89,905.9,275,1689,1361,8361,0.1,0.1,1,12,5,59.4,20201,60642-25,POINT (-87.657821 41.899935)
60647,11,3/8/2020,3/14/2020,8,8,9,9.1,25,25,29,28.6,0.3,0.3,0,0,0,0,87509,60647-11,POINT (-87.701101 41.921058)
60642,26,6/21/2020,6/27/2020,17,200,84,990,242,1931,1198,9558.9,0.1,0.1,0,12,0,59.4,20201,60642-26,POINT (-87.657821 41.899935)
60608,11,3/8/2020,3/14/2020,,,,,9,11,11,13.9,,,0,0,0,0,79205,60608-11,POINT (-87.670366 41.849879)
60643,10,3/1/2020,3/7/2020,,,,,1,1,2,2,,,0,0,0,0,49870,60643-10,POINT (-87.662381 41.700445)
60602,19,5/3/2020,5/9/2020,3,8,241,643.1,16,58,1286,4662.4,0.2,0.1,0,0,0,0,1244,60602-19,POINT (-87.628309 41.883136)
60608,16,4/12/2020,4/18/2020,126,419,159,529,362,1168,457,1474.7,0.3,0.4,6,10,7.6,12.6,79205,60608-16,POINT (-87.670366 41.849879)
60623,13,3/22/2020,3/28/2020,65,77,76,89.6,145,226,169,262.9,0.4,0.3,4,4,4.7,4.7,85979,60623-13,POINT (-87.717446 41.850321)
60643,11,3/8/2020,3/14/2020,,,,,5,6,10,12,,,0,0,0,0,49870,60643-11,POINT (-87.662381 41.700445)
60643,12,3/15/2020,3/21/2020,21,22,42,44.1,77,83,154,166.4,0.3,0.3,0,0,0,0,49870,60643-12,POINT (-87.662381 41.700445)
60643,13,3/22/2020,3/28/2020,71,93,142,186.5,185,268,371,537.4,0.4,0.3,0,0,0,0,49870,60643-13,POINT (-87.662381 41.700445)
60608,10,3/1/2020,3/7/2020,,,,,2,2,2,2.5,,,0,0,0,0,79205,60608-10,POINT (-87.670366 41.849879)
60643,14,3/29/2020,4/4/2020,102,195,204,391,238,506,477,1014.6,0.4,0.4,3,3,6,6,49870,60643-14,POINT (-87.662381 41.700445)
60643,15,4/5/2020,4/11/2020,88,283,176,567.5,216,722,433,1447.8,0.4,0.4,7,10,14,20.1,49870,60643-15,POINT (-87.662381 41.700445)
60643,16,4/12/2020,4/18/2020,59,342,118,685.8,274,996,549,1997.2,0.2,0.3,10,20,20.1,40.1,49870,60643-16,POINT (-87.662381 41.700445)
60643,17,4/19/2020,4/25/2020,144,486,289,974.5,864,1860,1732,3729.7,0.2,0.3,3,23,6,46.1,49870,60643-17,POINT (-87.662381 41.700445)
60643,19,5/3/2020,5/9/2020,48,578,96,1159,366,2626,734,5265.7,0.1,0.2,5,40,10,80.2,49870,60643-19,POINT (-87.662381 41.700445)
60643,20,5/10/2020,5/16/2020,43,621,86,1245.2,402,3028,806,6071.8,0.1,0.2,3,43,6,86.2,49870,60643-20,POINT (-87.662381 41.700445)
60643,21,5/17/2020,5/23/2020,34,655,68,1313.4,528,3556,1059,7130.5,0.1,0.2,5,48,10,96.3,49870,60643-21,POINT (-87.662381 41.700445)
60643,22,5/24/2020,5/30/2020,29,684,58,1371.6,430,3986,862,7992.8,0.1,0.2,7,55,14,110.3,49870,60643-22,POINT (-87.662381 41.700445)
60643,23,5/31/2020,6/6/2020,18,702,36,1407.7,298,4284,598,8590.3,0.1,0.2,3,58,6,116.3,49870,60643-23,POINT (-87.662381 41.700445)
60643,24,6/7/2020,6/13/2020,18,720,36,1443.8,394,4678,790,9380.4,0,0.2,4,62,8,124.3,49870,60643-24,POINT (-87.662381 41.700445)
60643,25,6/14/2020,6/20/2020,14,734,28,1471.8,489,5167,980,10360.9,0,0.1,1,63,2,126.3,49870,60643-25,POINT (-87.662381 41.700445)
60643,26,6/21/2020,6/27/2020,15,749,30,1501.9,488,5655,978,11339.5,0,0.1,0,63,0,126.3,49870,60643-26,POINT (-87.662381 41.700445)
60644,16,4/12/2020,4/18/2020,80,378,168,792.3,274,923,574,1934.5,0.3,0.4,6,15,12.6,31.4,47712,60644-16,POINT (-87.756863 41.881113)
60666,19,5/3/2020,5/9/2020,,,,,1,1,0,0,,,0,0,0,0,0,60666-19,POINT (-87.896371 41.979511)
60644,17,4/19/2020,4/25/2020,224,602,470,1261.7,526,1449,1102,3037,0.4,0.4,13,28,27.2,58.7,47712,60644-17,POINT (-87.756863 41.881113)
60644,19,5/3/2020,5/9/2020,111,862,233,1806.7,676,2824,1417,5918.8,0.2,0.3,5,48,10.5,100.6,47712,60644-19,POINT (-87.756863 41.881113)
60644,20,5/10/2020,5/16/2020,104,966,218,2024.6,495,3319,1038,6956.3,0.2,0.3,7,55,14.7,115.3,47712,60644-20,POINT (-87.756863 41.881113)
60644,21,5/17/2020,5/23/2020,116,1082,243,2267.8,561,3880,1176,8132.1,0.2,0.3,11,66,23.1,138.3,47712,60644-21,POINT (-87.756863 41.881113)
60644,22,5/24/2020,5/30/2020,125,1207,262,2529.8,643,4523,1348,9479.8,0.2,0.3,5,71,10.5,148.8,47712,60644-22,POINT (-87.756863 41.881113)
60644,23,5/31/2020,6/6/2020,40,1247,84,2613.6,364,4887,763,10242.7,0.1,0.3,7,78,14.7,163.5,47712,60644-23,POINT (-87.756863 41.881113)
60644,24,6/7/2020,6/13/2020,14,1261,29,2642.9,402,5289,843,11085.3,0,0.2,7,85,14.7,178.2,47712,60644-24,POINT (-87.756863 41.881113)
60644,25,6/14/2020,6/20/2020,23,1284,48,2691.1,427,5716,895,11980.2,0.1,0.2,2,87,4.2,182.3,47712,60644-25,POINT (-87.756863 41.881113)
60652,15,4/5/2020,4/11/2020,52,169,118,384.9,134,432,305,983.9,0.4,0.4,3,6,6.8,13.7,43907,60652-15,POINT (-87.714238 41.745398)
60644,26,6/21/2020,6/27/2020,13,1297,27,2718.4,332,6048,696,12676.1,0,0.2,1,88,2.1,184.4,47712,60644-26,POINT (-87.756863 41.881113)
60645,18,4/26/2020,5/2/2020,111,710,232,1487.5,462,1960,968,4106.3,0.2,0.4,10,37,21,77.5,47732,60645-18,POINT (-87.695049 42.008927)
60602,23,5/31/2020,6/6/2020,0,12,0,964.6,14,122,1125,9807.1,0,0.1,0,0,0,0,1244,60602-23,POINT (-87.628309 41.883136)
60609,14,3/29/2020,4/4/2020,51,112,83,182.1,146,343,237,557.8,0.3,0.3,3,3,4.9,4.9,61495,60609-14,POINT (-87.653382 41.812017)
60666,24,6/7/2020,6/13/2020,,,,,2,5,0,0,,,0,0,0,0,0,60666-24,POINT (-87.896371 41.979511)
60661,20,5/10/2020,5/16/2020,5,35,50,352.6,71,285,715,2871.2,0.1,0.1,0,0,0,0,9926,60661-20,POINT (-87.644283 41.882786)
60617,17,4/19/2020,4/25/2020,97,456,118,552.5,453,1671,549,2024.6,0.2,0.3,5,25,6.1,30.3,82534,60617-17,POINT (-87.556897 41.721257)
60645,19,5/3/2020,5/9/2020,77,787,161,1648.8,373,2333,781,4887.7,0.2,0.3,6,43,12.6,90.1,47732,60645-19,POINT (-87.695049 42.008927)
60645,20,5/10/2020,5/16/2020,129,916,270,1919,515,2848,1079,5966.6,0.2,0.3,10,53,21,111,47732,60645-20,POINT (-87.695049 42.008927)
60645,21,5/17/2020,5/23/2020,60,976,126,2044.7,363,3211,760,6727.1,0.2,0.3,6,59,12.6,123.6,47732,60645-21,POINT (-87.695049 42.008927)
60645,22,5/24/2020,5/30/2020,46,1022,96,2141.1,309,3520,647,7374.5,0.1,0.3,4,63,8.4,132,47732,60645-22,POINT (-87.695049 42.008927)
60633,11,3/8/2020,3/14/2020,,,,,0,0,0,0,,,0,0,0,0,12871,60633-11,POINT (-87.556037 41.653147)
60645,23,5/31/2020,6/6/2020,29,1051,61,2201.9,317,3837,664,8038.6,0.1,0.3,2,65,4.2,136.2,47732,60645-23,POINT (-87.695049 42.008927)
60645,24,6/7/2020,6/13/2020,37,1088,78,2279.4,410,4247,859,8897.6,0.1,0.3,0,65,0,136.2,47732,60645-24,POINT (-87.695049 42.008927)
60645,25,6/14/2020,6/20/2020,20,1108,42,2321.3,370,4617,775,9672.8,0.1,0.2,1,66,2.1,138.3,47732,60645-25,POINT (-87.695049 42.008927)
60602,10,3/1/2020,3/7/2020,,,,,0,0,0,0,,,0,0,0,0,1244,60602-10,POINT (-87.628309 41.883136)
60602,12,3/15/2020,3/21/2020,,,,,3,3,241,241.2,,,0,0,0,0,1244,60602-12,POINT (-87.628309 41.883136)
60645,26,6/21/2020,6/27/2020,15,1123,31,2352.7,478,5095,1001,10674.2,0,0.2,1,67,2.1,140.4,47732,60645-26,POINT (-87.695049 42.008927)
60610,11,3/8/2020,3/14/2020,5,5,13,12.8,15,19,38,48.7,0.3,0.3,0,0,0,0,39019,60610-11,POINT (-87.63581 41.90455)
60646,18,4/26/2020,5/2/2020,50,238,179,850.4,207,1086,740,3880.4,0.2,0.2,4,9,14.3,32.2,27987,60646-18,POINT (-87.761826 41.993931)
60646,19,5/3/2020,5/9/2020,43,281,154,1004,199,1285,711,4591.4,0.2,0.2,14,23,50,82.2,27987,60646-19,POINT (-87.761826 41.993931)
60646,20,5/10/2020,5/16/2020,33,314,118,1121.9,217,1502,775,5366.8,0.2,0.2,7,30,25,107.2,27987,60646-20,POINT (-87.761826 41.993931)
60646,21,5/17/2020,5/23/2020,32,346,114,1236.3,211,1713,754,6120.7,0.2,0.2,3,33,10.7,117.9,27987,60646-21,POINT (-87.761826 41.993931)
60645,11,3/8/2020,3/14/2020,,,,,4,4,8,8.4,,,0,0,0,0,47732,60645-11,POINT (-87.695049 42.008927)
